#timestamp;sleeptime;alpha;realTP_prio;smoothedTP_prio
1497621559.01;2.0;0.7;0.0;0
1497621561.01;2.0;0.7;445.5;0
1497621563.02;2.0;0.7;0.0;0
1497621565.02;2.0;0.7;3132.0;0
1497621567.03;2.0;0.7;47.5;0
1497621569.03;2.0;0.7;91.0;0
1497621571.04;2.0;0.7;0.0;0
1497621573.04;2.0;0.7;39.0;0
1497621575.04;2.0;0.7;0.0;0
1497621577.05;2.0;0.7;47.5;0
1497621579.06;2.0;0.7;2720.5;0
1497621581.06;2.0;0.7;0.0;0
1497621583.07;2.0;0.7;21.0;0
1497621585.08;2.0;0.7;66.0;0
1497621587.08;2.0;0.7;47.5;0
1497621589.09;2.0;0.7;0.0;0
1497621591.1;2.0;0.7;395.0;0
1497621593.11;2.0;0.7;0.0;0
1497621595.11;2.0;0.7;129.0;0
1497621597.12;2.0;0.7;47.5;0
1497621599.13;2.0;0.7;70.0;0
1497621601.14;2.0;0.7;0.0;0
1497621603.15;2.0;0.7;0.0;0
1497621605.16;2.0;0.7;54.0;0
1497621607.17;2.0;0.7;47.5;0
1497621609.18;2.0;0.7;1397.5;0
1497621611.19;2.0;0.7;0.0;0
1497621613.19;2.0;0.7;7917.0;0
1497621615.2;2.0;0.7;33.0;0
1497621617.21;2.0;0.7;47.5;0
1497621619.22;2.0;0.7;0.0;0
1497621621.23;2.0;0.7;445.5;0
1497621623.24;2.0;0.7;0.0;0
1497621625.24;2.0;0.7;0.0;0
1497621627.25;2.0;0.7;80.5;0
1497621629.26;2.0;0.7;70.0;0
1497621631.27;2.0;0.7;42.0;0
1497621633.28;2.0;0.7;134.5;0
1497621635.29;2.0;0.7;94.5;0
1497621637.3;2.0;0.7;47.5;0
1497621639.31;2.0;0.7;1542.5;0
1497621641.31;2.0;0.7;21.0;0
1497621643.32;2.0;0.7;34.0;0
1497621645.32;2.0;0.7;4133.5;0
1497621647.33;2.0;0.7;105.5;0
1497621649.34;2.0;0.7;545.5;0
1497621651.35;2.0;0.7;395.0;0
1497621653.36;2.0;0.7;368.0;0
1497621655.37;2.0;0.7;0.0;0
1497621657.38;2.0;0.7;47.5;0
1497621659.39;2.0;0.7;104.0;0
1497621661.4;2.0;0.7;0.0;0
1497621663.4;2.0;0.7;33.0;0
1497621665.41;2.0;0.7;102.5;0
1497621667.42;2.0;0.7;47.5;0
1497621669.43;2.0;0.7;1698.5;0
1497621671.44;2.0;0.7;0.0;0
1497621673.45;2.0;0.7;132.0;0
1497621675.46;2.0;0.7;0.0;0
1497621677.47;2.0;0.7;47.5;0
1497621679.47;2.0;0.7;67.0;0
1497621681.48;2.0;0.7;499.5;0
1497621683.49;2.0;0.7;33.0;0
1497621685.5;2.0;0.7;0.0;0
1497621687.51;2.0;0.7;138.5;0
1497621689.52;2.0;0.7;70.0;0
1497621691.53;2.0;0.7;21.0;0
1497621693.54;2.0;0.7;72.0;0
1497621695.54;2.0;0.7;2633.5;0
1497621697.55;2.0;0.7;80.5;0
1497621699.56;2.0;0.7;1621.0;0
1497621701.57;2.0;0.7;0.0;0
1497621703.58;2.0;0.7;66.0;0
1497621705.59;2.0;0.7;0.0;0
1497621707.6;2.0;0.7;47.5;0
1497621709.6;2.0;0.7;0.0;0
1497621711.61;2.0;0.7;395.0;0
1497621713.61;2.0;0.7;33.0;0
1497621715.62;2.0;0.7;0.0;0
1497621717.62;2.0;0.7;47.5;0
1497621719.63;2.0;0.7;70.0;0
1497621721.64;2.0;0.7;54.0;0
1497621723.64;2.0;0.7;91.5;0
1497621725.64;2.0;0.7;0.0;0
1497621727.65;2.0;0.7;47.5;0
1497621729.65;2.0;0.7;1397.5;0
1497621731.66;2.0;0.7;33.0;0
1497621733.67;2.0;0.7;33.0;0
1497621735.68;2.0;0.7;545.5;0
1497621737.69;2.0;0.7;47.5;0
1497621739.7;2.0;0.7;0.0;0
1497621741.71;2.0;0.7;499.5;0
1497621743.72;2.0;0.7;1559.5;0
1497621745.73;2.0;0.7;0.0;0
1497621747.74;2.0;0.7;80.5;0
1497621749.74;2.0;0.7;457.0;0
1497621751.75;2.0;0.7;2238.0;0
1497621753.75;2.0;0.7;1046.0;0
1497621755.76;2.0;0.7;0.0;0
1497621757.77;2.0;0.7;47.5;0
1497621759.78;2.0;0.7;1651.5;0
1497621761.79;2.0;0.7;125.5;0
1497621763.8;2.0;0.7;2766.5;0
1497621765.81;2.0;0.7;0.0;0
1497621767.82;2.0;0.7;134.5;0
1497621769.83;2.0;0.7;165.0;0
1497621771.84;2.0;0.7;395.0;0
1497621773.85;2.0;0.7;0.0;0
1497621775.86;2.0;0.7;0.0;0
1497621777.86;2.0;0.7;47.5;0
1497621779.87;2.0;0.7;547.0;0
1497621781.88;2.0;0.7;0.0;0
1497621783.89;2.0;0.7;0.0;0
1497621785.9;2.0;0.7;382.5;0
1497621787.91;2.0;0.7;47.5;0
1497621789.91;2.0;0.7;1501.0;0
1497621791.92;2.0;0.7;0.0;0
1497621793.93;2.0;0.7;33.0;0
1497621795.94;2.0;0.7;0.0;0
1497621797.95;2.0;0.7;0.0;0
1497621799.95;2.0;0.7;202.5;0
1497621801.96;2.0;0.7;634.5;0
1497621803.97;2.0;0.7;0.0;0
1497621805.98;2.0;0.7;0.0;0
1497621807.99;2.0;0.7;0.0;0
1497621810.0;2.0;0.7;117.5;0
1497621812.01;2.0;0.7;4289.0;0
1497621814.02;2.0;0.7;0.0;0
1497621816.03;2.0;0.7;0.0;0
1497621818.04;2.0;0.7;578.5;0
1497621820.04;2.0;0.7;1495.5;0
1497621822.05;2.0;0.7;0.0;0
