#timestamp;sleeptime;alpha;realTP_prio;smoothedTP_prio
1497621533.21;0.5;0.7;0.0;0
1497621533.71;0.5;0.7;0.0;0
1497621534.22;0.5;0.7;0.0;0
1497621534.73;0.5;0.7;10534.0;0
1497621535.24;0.5;0.7;0.0;0
1497621535.74;0.5;0.7;0.0;0
1497621536.25;0.5;0.7;0.0;0
1497621536.75;0.5;0.7;190.0;0
1497621537.26;0.5;0.7;0.0;0
1497621537.77;0.5;0.7;0.0;0
1497621538.28;0.5;0.7;0.0;0
1497621538.78;0.5;0.7;280.0;0
1497621539.29;0.5;0.7;0.0;0
1497621539.79;0.5;0.7;0.0;0
1497621540.3;0.5;0.7;0.0;0
1497621540.8;0.5;0.7;0.0;0
1497621541.31;0.5;0.7;0.0;0
1497621541.82;0.5;0.7;0.0;0
1497621542.32;0.5;0.7;0.0;0
1497621542.82;0.5;0.7;0.0;0
1497621543.33;0.5;0.7;0.0;0
1497621543.83;0.5;0.7;0.0;0
1497621544.34;0.5;0.7;0.0;0
1497621544.84;0.5;0.7;136.0;0
1497621545.35;0.5;0.7;0.0;0
1497621545.85;0.5;0.7;0.0;0
1497621546.36;0.5;0.7;0.0;0
